,names,urls,paths,GT,img_bw,feats
57,OK_000057,https://assets.vogue.com/photos/5e5e6460a2259500099c6176/master/pass/_FIO0109.jpg,../inputs/images/People_Yes_resized_640/OK_000117.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.81674115 5.82316803 5.7111831  ... 2.42705977 3.51196476 3.84307646]
58,OK_000058,https://assets.vogue.com/photos/5e5e647742d25f000813b198/master/pass/_FIO0118.jpg,../inputs/images/People_Yes_resized_640/OK_000088.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.71834123 5.5369236  5.36826432 ... 3.96533915 4.23203619 4.15895992]
59,OK_000059,https://assets.vogue.com/photos/5e5e646c9b64010008dfe65f/master/pass/_FIO0132.jpg,../inputs/images/People_Yes_resized_640/OK_000077.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.54692174 5.78549628 5.89762639 ... 3.59922462 3.20993684 3.65460236]
60,OK_000060,https://assets.vogue.com/photos/5e5e645af78aa00008185c7b/master/pass/_FIO0141.jpg,../inputs/images/People_Yes_resized_640/OK_000063.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.47676133 5.42539816 5.27406709 ... 2.71689964 3.35735806 3.95629874]
61,OK_000061,https://assets.vogue.com/photos/5e5e647257f2e50008b00dc1/master/pass/_FIO0153.jpg,../inputs/images/People_Yes_resized_640/OK_000249.jpg,OK,"[[  3   3   2 ... 166 160 154]
 [  2   2   2 ... 163 155 148]
 [  1   1   1 ... 163 153 144]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",[5.7068118  5.72548415 5.40350618 ... 3.88582857 4.10354199 3.79971035]
62,OK_000062,https://assets.vogue.com/photos/5e5e6466e8f16c0008b4c1e5/master/pass/_FIO0162.jpg,../inputs/images/People_Yes_resized_640/OK_000275.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.58093748 5.63620531 5.81541611 ... 4.15394014 4.2957779  4.26345869]
63,OK_000063,https://assets.vogue.com/photos/5e5e64c2b8ef19000880e88f/master/pass/_FIO0176.jpg,../inputs/images/People_Yes_resized_640/OK_000513.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.49917155 5.4421161  5.70159334 ... 3.71101929 4.03352257 4.05412211]
64,OK_000064,https://assets.vogue.com/photos/5e5e64c8fbd34e000882db24/master/pass/_FIO0187.jpg,../inputs/images/People_Yes_resized_640/OK_000507.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.25107721 5.64059075 5.72650048 ... 3.94562563 3.68971228 3.79292512]
65,OK_000065,https://assets.vogue.com/photos/5e5e64d3784d2e000886cd0c/master/pass/_FIO0198.jpg,../inputs/images/People_Yes_resized_640/OK_000261.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.80328663 5.87791647 5.69282955 ... 4.23568951 4.32311902 3.90732978]
66,OK_000066,https://assets.vogue.com/photos/5e5e64e0fd37d00008adda90/master/pass/_FIO0214.jpg,../inputs/images/People_Yes_resized_640/OK_000259.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.80432473 5.86114239 5.86453768 ... 4.09592875 4.04569255 3.62576485]
67,OK_000067,https://assets.vogue.com/photos/5e5e64ce438d4b0008d975b1/master/pass/_FIO0225.jpg,../inputs/images/People_Yes_resized_640/OK_000265.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.35125572 5.53628646 5.43611679 ... 3.85136114 3.90219337 3.63698634]
68,OK_000068,https://assets.vogue.com/photos/5e5e64d9d2c91d0008192751/master/pass/_FIO0236.jpg,../inputs/images/People_Yes_resized_640/OK_000503.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.98139706 5.91014582 5.319565   ... 4.09061629 3.90424618 3.76045173]
69,OK_000069,https://assets.vogue.com/photos/5e5e64e693054600081a1440/master/pass/_FIO0248.jpg,../inputs/images/People_Yes_resized_640/OK_000517.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.60978216 5.31179724 4.84202937 ... 3.87124493 3.93743745 3.54365652]
70,OK_000070,https://assets.vogue.com/photos/5e5e64ecd8ece6000890c380/master/pass/_FIO0259.jpg,../inputs/images/People_Yes_resized_640/OK_000271.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.35896538 6.04510435 6.11795929 ... 3.86456709 4.2606764  3.892411  ]
71,OK_000071,https://assets.vogue.com/photos/5e5e64f2fbd34e000882db27/master/pass/_FIO0268.jpg,../inputs/images/People_Yes_resized_640/OK_000067.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.49525655 5.74384728 5.50267505 ... 3.62875972 3.82242324 3.1732667 ]
72,OK_000072,https://assets.vogue.com/photos/5e5e650f00d2e500090a9f37/master/pass/_FIO0280.jpg,../inputs/images/People_Yes_resized_640/OK_000073.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.04838844 5.39717329 5.15756228 ... 3.62732539 4.01079718 3.54656845]
73,OK_000073,https://assets.vogue.com/photos/5e5e6514fd37d00008adda92/master/pass/_FIO0290.jpg,../inputs/images/People_Yes_resized_640/OK_000098.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.67604626 5.73207071 5.95598916 ... 3.54628134 4.09460695 4.23498873]
74,OK_000074,https://assets.vogue.com/photos/5e5e65b7b8b636000884c67f/master/pass/_FIO0300.jpg,../inputs/images/People_Yes_resized_640/OK_000113.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.7623336  5.76977546 5.87422388 ... 4.08407043 3.55493116 4.1212784 ]
75,OK_000075,https://assets.vogue.com/photos/5e5e65bd1a42f0000782acc5/master/pass/_FIO0308.jpg,../inputs/images/People_Yes_resized_640/OK_000107.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.08649335 5.11947167 5.62533314 ... 4.20898314 3.87150264 4.08150886]
76,OK_000076,https://assets.vogue.com/photos/5e5e65c9d2c91d0008192753/master/pass/_FIO0320.jpg,../inputs/images/People_Yes_resized_640/OK_000339.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.30824985 5.38933627 5.38394729 ... 2.93166141 3.7077713  3.93256142]
77,OK_000077,https://assets.vogue.com/photos/5e5e65c31a42f0000782acc7/master/pass/_FIO0332.jpg,../inputs/images/People_Yes_resized_640/OK_000311.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.27844798 5.54020714 5.78148512 ... 4.0757997  4.1588638  2.91258347]
78,OK_000078,https://assets.vogue.com/photos/5e5e65d5438d4b0008d975b3/master/pass/_FIO0341.jpg,../inputs/images/People_Yes_resized_640/OK_000477.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.35493183 5.21580087 5.16285788 ... 3.01264867 3.53796581 3.68211386]
79,OK_000079,https://assets.vogue.com/photos/5e5e65cfd8ece6000890c382/master/pass/_FIO0349.jpg,../inputs/images/People_Yes_resized_640/OK_000463.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.85632834 5.80936063 5.63662257 ... 3.65197897 3.69236017 2.51027785]
80,OK_000080,https://assets.vogue.com/photos/5e5e65dc9b64010008dfe663/master/pass/_FIO0360.jpg,../inputs/images/People_Yes_resized_640/OK_000305.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.38629804 5.53216267 5.61939609 ... 4.15434168 4.00384001 3.55725003]
81,OK_000081,https://assets.vogue.com/photos/5e5e662ba2259500099c617a/master/pass/_FIO0374.jpg,../inputs/images/People_Yes_resized_640/OK_000488.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.50490723 5.55362023 5.6090325  ... 3.39217118 3.3898353  3.18807784]
82,OK_000082,https://assets.vogue.com/photos/5e5e66339e16230008101f82/master/pass/_FIO0378.jpg,../inputs/images/People_Yes_resized_640/OK_000489.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.36134779 5.07787496 5.69551418 ... 3.91709892 3.53367483 3.80397309]
83,OK_000083,https://assets.vogue.com/photos/5e5e66385660320008e6cada/master/pass/_FIO0388.jpg,../inputs/images/People_Yes_resized_640/OK_000462.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.90011742 5.83507879 5.60921585 ... 4.26958038 4.03315799 3.89981877]
84,OK_000084,https://assets.vogue.com/photos/5e5e6658910c770008a11c91/master/pass/_FIO0398.jpg,../inputs/images/People_Yes_resized_640/OK_000304.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.80223561 5.58812346 5.58772162 ... 4.11072895 3.8644982  3.58730032]
85,OK_000085,https://assets.vogue.com/photos/5e5e663fcabae60009845ec6/master/pass/_FIO0409.jpg,../inputs/images/People_Yes_resized_640/OK_000310.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.5620079  5.7249405  5.52650683 ... 4.18108662 3.89525597 3.74228272]
86,OK_000086,https://assets.vogue.com/photos/5e5e665226d43b0008af1f99/master/pass/_FIO0417.jpg,../inputs/images/People_Yes_resized_640/OK_000476.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.14757222 5.18166859 5.25643971 ... 3.59498588 3.30683999 3.29579121]
87,OK_000087,https://assets.vogue.com/photos/5e5e664b252d27000921db2a/master/pass/_FIO0427.jpg,../inputs/images/People_Yes_resized_640/OK_000338.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.2342829  5.77753486 5.92153717 ... 4.03232631 3.90493472 3.49434466]
88,OK_000088,https://assets.vogue.com/photos/5e5e664557f2e50008b00dc4/master/pass/_FIO0438.jpg,../inputs/images/People_Yes_resized_640/OK_000106.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.76386811 5.41575285 5.65142003 ... 3.64669383 3.3015469  3.17135625]
89,OK_000089,https://assets.vogue.com/photos/5e5e66899e16230008101f84/master/pass/_FIO0448.jpg,../inputs/images/People_Yes_resized_640/OK_000112.jpg,OK,"[[8 7 6 ... 0 0 0]
 [8 8 7 ... 0 0 0]
 [8 8 7 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.30532582 5.50828118 5.7207076  ... 3.83151325 3.54437258 3.6646022 ]
90,OK_000090,https://assets.vogue.com/photos/5e5e66e25660320008e6cadc/master/pass/_FIO0465.jpg,../inputs/images/People_Yes_resized_640/OK_000099.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.87726547 5.73318026 5.67571372 ... 3.79347207 3.44791575 3.03070465]
91,OK_000091,https://assets.vogue.com/photos/5e5e66e85660320008e6cade/master/pass/_FIO0470.jpg,../inputs/images/People_Yes_resized_640/OK_000072.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.97572566 5.05159442 5.73151673 ... 3.83352401 4.20050604 4.23704119]
92,OK_000092,https://assets.vogue.com/photos/5e5e66f5e8f16c0008b4c1e8/master/pass/_FIO0481.jpg,../inputs/images/People_Yes_resized_640/OK_000066.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.87044751 5.51695459 5.36826942 ... 4.03686488 3.58777392 3.51467123]
93,OK_000093,https://assets.vogue.com/photos/5e5e66ef42d25f000813b19c/master/pass/_FIO0484.jpg,../inputs/images/People_Yes_resized_640/OK_000516.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.7645903  5.02249605 5.730804   ... 4.0392799  4.05799977 4.01031416]
94,OK_000094,https://assets.vogue.com/photos/5e5e67c342d25f000813b19e/master/pass/_FIO0492.jpg,../inputs/images/People_Yes_resized_640/OK_000270.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.88258594 5.62638554 5.92343388 ... 4.11145373 3.96629154 3.90984529]
95,OK_000095,https://assets.vogue.com/photos/5e5e67b7d8ece6000890c384/master/pass/_FIO0500.jpg,../inputs/images/People_Yes_resized_640/OK_000264.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.79844773 5.08659982 5.92794574 ... 4.13669344 3.74455814 3.93086125]
96,OK_000096,https://assets.vogue.com/photos/5e5e67e0910c770008a11c94/master/pass/_FIO0510.jpg,../inputs/images/People_Yes_resized_640/OK_000502.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.78261318 5.48504236 5.47974092 ... 3.99888282 4.16354617 4.09826449]
97,OK_000097,https://assets.vogue.com/photos/5e5e67bd252d27000921db2c/master/pass/_FIO0520.jpg,../inputs/images/People_Yes_resized_640/OK_000258.jpg,OK,"[[105 109 115 ...   0   0   0]
 [ 91  95 103 ...   0   0   0]
 [ 68  71  77 ...   0   0   0]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",[5.63373939 5.75844261 5.48722186 ... 4.29670174 4.39312972 4.49232304]
98,OK_000098,https://assets.vogue.com/photos/5e5e67cb5995600008a91024/master/pass/_FIO0529.jpg,../inputs/images/People_Yes_resized_640/OK_000528.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.93347725 5.7153145  5.89220237 ... 4.05180345 3.62069148 4.02325293]
99,OK_000099,https://assets.vogue.com/photos/5e5e67da5995600008a91026/master/pass/_FIO0536.jpg,../inputs/images/People_Yes_resized_640/OK_000272.jpg,OK,"[[84 76 72 ...  0  0  0]
 [84 80 74 ...  0  0  0]
 [79 80 76 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",[5.87291303 5.96309075 5.94237842 ... 4.40304534 3.48864235 4.31024306]
100,OK_000100,https://assets.vogue.com/photos/5e5e67e8413ccb00089d77e2/master/pass/_FIO0544.jpg,../inputs/images/People_Yes_resized_640/OK_000514.jpg,OK,"[[ 0  0  0 ... 88 85 83]
 [ 0  0  0 ... 82 80 79]
 [ 0  0  0 ... 74 73 73]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",[5.61411965 5.71983863 5.45007675 ... 3.40194208 3.72852925 3.77610094]
101,OK_000101,https://assets.vogue.com/photos/5e5e67ef00d2e500090a9f39/master/pass/_FIO0552.jpg,../inputs/images/People_Yes_resized_640/OK_000500.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.62427818 5.23978194 5.39202911 ... 3.70810094 3.58341367 3.13189554]
102,OK_000102,https://assets.vogue.com/photos/5e5e67f526d43b0008af1f9b/master/pass/_FIO0561.jpg,../inputs/images/People_Yes_resized_640/OK_000266.jpg,OK,"[[18 23 28 ...  0  0  0]
 [17 22 27 ...  0  0  0]
 [17 22 27 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",[5.59495325 5.8527101  6.02327611 ... 4.24652803 3.80448896 4.22060513]
103,OK_000103,https://assets.vogue.com/photos/5e5e67fcd2c91d0008192756/master/pass/_FIO0571.jpg,../inputs/images/People_Yes_resized_640/OK_000299.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.720638   5.68167683 6.01221734 ... 3.85579556 3.7489173  3.77025863]
104,OK_000104,https://assets.vogue.com/photos/5e5e67d3f78aa00008185c7d/master/pass/_FIO0584.jpg,../inputs/images/People_Yes_resized_640/OK_000058.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.66298124 5.77189734 5.54605068 ... 3.77833635 3.88532992 3.4961759 ]
105,OK_000105,https://assets.vogue.com/photos/5e5e6898ae4afa00088c301f/master/pass/_FIO0589.jpg,../inputs/images/People_Yes_resized_640/OK_000070.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.29135816 5.53053313 5.72576403 ... 3.47414671 3.78655113 3.72853594]
106,OK_000106,https://assets.vogue.com/photos/5e5e68ad2a55b60008844f51/master/pass/_FIO0601.jpg,../inputs/images/People_Yes_resized_640/OK_000064.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.81055659 5.95695275 5.63644982 ... 3.86871276 3.66441143 4.07119085]
107,OK_000107,https://assets.vogue.com/photos/5e5e68a093054600081a1443/master/pass/_FIO0611.jpg,../inputs/images/People_Yes_resized_640/OK_000138.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.55100618 5.61094007 5.53917898 ... 4.02670667 3.89386027 3.98838591]
108,OK_000108,https://assets.vogue.com/photos/5e5e68c10c22cf00080ae68f/master/pass/_FIO0616.jpg,../inputs/images/People_Yes_resized_640/OK_000104.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.30392745 5.39893488 5.55934126 ... 3.91785009 4.08855709 3.8713396 ]
109,OK_000109,https://assets.vogue.com/photos/5e5e68d0dc8ed300087e8aec/master/pass/_FIO0629.jpg,../inputs/images/People_Yes_resized_640/OK_000110.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.60163216 5.80883857 5.26606118 ... 4.10804688 4.22347279 4.30634954]
110,OK_000110,https://assets.vogue.com/photos/5e5e68c842d25f000813b1a2/master/pass/_FIO0636.jpg,../inputs/images/People_Yes_resized_640/OK_000448.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.59515579 5.78889233 5.67954529 ... 3.79551578 3.90492684 3.57882462]
111,OK_000111,https://assets.vogue.com/photos/5e5e68a65660320008e6cae1/master/pass/_FIO0647.jpg,../inputs/images/People_Yes_resized_640/OK_000306.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.30464267 5.57059012 5.71559211 ... 3.96656079 4.05001863 3.98306016]
112,OK_000112,https://assets.vogue.com/photos/5e5e68dd5660320008e6cae3/master/pass/_FIO0656.jpg,../inputs/images/People_Yes_resized_640/OK_000460.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.40321607 5.54706047 5.40516018 ... 4.00670327 3.84672174 3.85948325]
113,OK_000113,https://assets.vogue.com/photos/5e5e68d69b64010008dfe666/master/pass/_FIO0664.jpg,../inputs/images/People_Yes_resized_640/OK_000474.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.07523829 5.04573756 4.99165587 ... 3.62021648 3.70098219 3.67571266]
